,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
571,18.89759,20.188135,38.92557,19.492708,59.523304,20.175825,78.82248,22.253307,23.957829,29.384983,31.108728,29.005713,38.247845,29.826519,60.553642,30.682009,67.68246,30.232264,74.84658,30.882196,48.966164,51.57764,35.5787,68.92195,48.839794,69.80172,61.838478,69.31538
572,16.582966,21.676565,36.750378,20.842422,57.341602,20.401327,76.800255,20.572971,22.228863,29.987528,29.468235,29.413774,36.68979,30.057262,58.749218,29.703503,65.89184,28.653849,73.11252,28.730444,48.703926,52.592762,35.373013,67.2517,49.35782,68.536476,62.87107,66.11396
573,16.791264,22.170206,38.738342,20.78635,59.998997,21.251848,78.969345,22.473787,22.511913,30.131912,30.242235,29.544813,37.835938,30.222965,60.466328,30.59887,67.54227,29.77557,74.75249,30.204231,51.7015,50.934578,34.91379,64.882164,50.669518,66.59404,64.460556,64.29532
574,18.687067,19.880589,39.961517,19.712925,61.192356,21.098175,80.85312,23.48988,23.813,28.717495,31.352842,28.5635,38.84809,29.57945,61.588394,31.023737,68.832634,30.686274,76.277115,31.454735,49.95134,51.39005,34.08886,66.00616,48.91462,68.08064,63.00431,67.05051
575,18.99767,20.235994,39.66499,19.213194,60.50505,20.246267,79.536575,22.829311,24.080885,29.235159,31.409151,28.8284,38.68641,29.635815,61.207253,30.770924,68.27123,30.439356,75.40758,31.255178,50.261337,50.50409,35.504593,67.69155,49.471924,68.68026,62.567665,68.28848
576,17.63179,21.557358,37.850994,20.10097,58.668266,20.0438,78.231064,21.505537,23.042133,30.303587,30.32489,29.620693,37.57712,30.193335,59.96822,30.245678,67.11927,29.507347,74.38951,29.922558,49.233994,51.007935,35.65266,67.90014,49.606613,68.632324,63.13675,67.271
577,23.964579,16.972775,46.295246,18.704607,67.13987,23.518826,85.11364,28.984156,27.912588,26.046219,35.509727,26.832134,43.01063,28.656826,65.593575,33.545406,72.4213,34.344063,79.443245,36.342613,53.512398,50.351994,33.67427,63.256687,48.91113,66.91718,62.173172,68.11301
578,17.041542,21.739626,37.338364,20.394371,58.177273,20.044737,77.58362,20.770779,22.645353,30.435158,29.93,29.75485,37.17527,30.351183,59.582436,30.096796,66.76155,29.140467,73.944176,29.37954,49.456833,52.38753,36.236496,69.24258,49.923985,69.85563,62.95634,68.215416
579,17.54501,22.927265,37.287014,23.355038,57.14829,22.694553,76.756424,21.633686,23.214752,30.492386,30.26138,30.130705,37.428013,30.844074,58.67969,30.375616,65.70624,29.161194,73.0399,28.900879,48.565926,54.762253,35.20361,64.357994,49.912243,67.352776,64.855774,62.97748
580,16.168293,22.456272,36.359734,20.793707,57.202442,19.891022,76.9214,20.10153,21.960178,30.87529,29.26842,30.02385,36.54243,30.472843,58.871666,29.642466,66.084206,28.48915,73.37014,28.532793,48.988182,52.02393,36.016937,68.328735,50.007576,68.92202,63.512844,66.625595
581,23.473427,17.438211,43.19827,21.053232,62.575714,24.395103,81.52542,27.193705,27.47043,26.291277,34.263496,27.286858,41.214577,29.04223,62.353313,32.750435,69.22715,33.110268,76.424904,34.187164,48.316185,54.268486,32.752613,62.708134,46.64116,67.669754,61.381054,66.506836
582,16.298222,22.919018,35.950527,21.982594,56.200222,20.692701,75.639946,19.713005,22.174875,31.046946,29.252249,30.309116,36.365204,30.793324,58.12251,29.653683,65.23052,28.270365,72.38405,28.004976,48.637527,54.102848,36.56122,68.4485,50.21566,69.55868,63.672913,66.306854
583,20.927626,18.882854,40.70067,20.818003,60.723896,22.529356,79.97015,24.165758,25.585268,28.266941,32.48554,28.649874,39.535606,30.004372,61.3948,32.071487,68.498314,31.831388,75.68242,32.501083,48.524895,55.65795,35.036434,69.0261,47.96276,71.776306,61.395126,70.84568
584,18.66281,20.684452,39.133205,22.142517,59.3998,22.937172,78.90287,23.103487,23.974064,28.749659,31.179874,28.881824,38.4573,30.020863,60.183468,30.989803,67.290695,30.244164,74.64574,30.42898,49.09243,55.128014,34.274685,64.62784,48.991264,68.22357,63.639866,65.033806
585,17.313757,21.365341,37.423573,19.180275,58.164745,19.177393,77.367676,21.277294,22.637466,30.086618,29.902128,29.251131,37.08886,29.712076,59.37636,29.772776,66.41452,29.14855,73.55831,29.717007,48.947838,48.8124,35.258793,67.06057,49.11062,67.22649,62.24968,66.44404
586,15.7046385,23.113815,36.752693,21.219566,57.880745,20.431574,77.402596,20.585804,21.707638,31.04163,29.262474,30.161219,36.72699,30.582083,59.21355,29.767694,66.38428,28.564241,73.68081,28.599676,50.369682,51.64041,35.738678,66.51978,50.860165,67.56038,64.72797,64.660614
587,17.701544,20.79965,38.199585,19.228104,59.043877,19.689116,78.1091,21.803633,22.971758,29.616093,30.304451,29.004847,37.550297,29.659485,59.96176,30.178102,67.03242,29.621872,74.15219,30.257235,49.498383,49.93004,35.22227,67.49672,49.11635,68.072235,62.07502,67.39017
588,18.498426,21.314558,38.565475,22.018913,58.96693,22.251648,79.13683,22.63091,23.860088,29.526512,31.035622,29.370476,38.312595,30.270407,60.20249,30.708195,67.40798,29.93037,74.95318,30.075003,48.436874,53.949223,34.478653,64.89961,49.18832,67.91897,64.412384,64.776405
589,33.540234,10.457073,53.77874,19.814816,71.56124,30.171219,87.71111,38.508064,34.777863,19.957556,41.25787,23.367561,47.803757,27.07914,67.50185,37.94771,73.620636,40.586235,80.116875,43.855553,49.955505,53.817104,28.506283,55.747406,41.946953,64.98963,55.497406,67.95686
590,25.199375,15.270607,46.263027,19.687967,66.25881,25.000633,84.8453,29.744577,28.713293,24.67609,35.82851,26.175806,43.01285,28.39426,64.82675,34.00499,71.7488,34.996056,78.943375,36.762657,50.04165,53.751194,31.74025,62.493088,46.142536,68.057014,60.518032,68.50123
591,16.444551,22.303337,37.946762,22.803232,58.793053,22.817438,78.359375,22.009098,22.37006,29.706684,29.95174,29.506695,37.51463,30.421965,59.607246,30.449686,66.78935,29.250954,74.21088,29.136492,50.40087,54.985687,34.415054,63.801823,50.335884,67.23887,65.19316,62.899235
592,23.341986,15.645262,45.774487,19.730286,66.53886,24.973045,85.077965,29.213581,27.311216,24.562515,34.86662,26.00339,42.401897,28.222229,64.746086,33.586662,71.76475,34.344944,79.05081,35.98034,51.382256,53.817604,31.19133,61.35292,46.82281,67.20427,61.34008,66.93437
593,20.091373,19.52104,40.78697,22.126162,61.02997,23.952139,80.67155,24.870625,25.034319,27.655027,32.26114,28.202738,39.5931,29.656233,61.296062,31.692802,68.41894,31.308765,75.894806,31.765438,49.050217,55.34905,33.127823,62.855953,48.23735,67.577995,63.5323,64.59771
594,26.052359,14.618469,48.407043,17.421185,69.01279,23.913773,86.54931,31.151447,29.29536,24.225645,36.817875,25.524988,44.215733,27.733278,66.655876,34.34379,73.384735,35.825314,80.31538,38.397526,53.107513,49.370983,32.202435,62.1423,47.135704,66.44312,60.16224,69.10293
595,25.684685,16.234697,45.66727,19.030804,65.23493,23.500593,83.403885,28.613604,29.13937,25.964266,35.977634,26.9324,42.90645,28.766857,64.485374,33.613712,71.22711,34.535583,78.158455,36.362606,50.18904,51.91492,34.06229,65.268364,47.15678,68.86108,60.356144,70.33477
596,14.561626,26.82177,29.242077,22.136272,47.23527,17.195234,67.29395,15.885401,20.174377,35.09573,26.021383,32.770683,32.205666,31.848629,51.772705,27.357712,58.471054,25.537176,65.56394,24.700567,41.09088,46.986427,36.8224,68.24334,47.539196,65.55775,61.321743,62.47378
597,17.871235,20.817074,39.235332,20.67756,60.484947,21.440678,80.04954,22.605635,23.35516,29.389969,30.914476,29.169304,38.42113,30.133726,61.143173,30.938076,68.4138,30.235172,75.78609,30.671291,50.556625,53.43958,35.10769,67.38327,49.886215,69.44742,63.691845,67.57511
598,21.46851,19.110483,41.184544,21.181528,60.938972,23.169626,80.23473,25.151798,25.994364,27.799658,32.898857,28.227648,39.93333,29.55468,61.375168,31.845547,68.341644,31.75951,75.605644,32.49518,48.388237,53.57241,33.74708,64.06518,47.7416,67.83035,62.413086,66.14836
599,16.465313,22.771515,37.525414,19.661755,59.126896,19.04843,78.687225,20.666185,22.284605,31.494074,29.90587,30.351442,37.39501,30.64694,60.526936,30.015966,67.78197,29.089457,75.04462,29.519135,51.185112,49.91965,37.0031,69.691284,51.435604,69.194115,64.42614,68.1316
600,15.174325,23.226967,37.117374,22.997032,58.312893,22.499006,78.031334,21.315247,21.409395,30.318512,29.183886,29.871351,36.893593,30.600119,59.225586,30.039936,66.4587,28.618864,73.94632,28.3564,50.877777,54.35698,34.415306,63.27631,50.965115,66.44683,66.046906,61.592407
601,17.422693,20.806204,38.94863,20.284313,60.33262,21.091452,80.08942,22.689388,22.8905,29.182878,30.546734,28.868803,38.136044,29.757334,60.886692,30.557623,68.1538,29.925823,75.64329,30.439041,50.174507,51.590183,34.096073,65.27079,49.44477,67.402565,63.781395,65.48982
602,18.031988,19.910934,40.222656,20.84978,61.685677,22.376995,81.189674,23.486305,23.478134,28.343063,31.220245,28.495724,38.907143,29.77501,61.786827,31.311058,69.10899,30.689592,76.545815,31.198292,51.126816,54.62132,34.14731,66.123924,49.561375,69.284065,63.617188,67.142525
603,17.532928,20.461851,38.70262,19.852795,59.828644,20.627283,79.18984,22.25731,22.915411,29.056658,30.43093,28.729052,37.8637,29.615019,60.466908,30.412302,67.66314,29.799707,74.948,30.34409,49.909744,51.641785,34.575573,66.63401,49.16841,68.25465,62.687588,66.852684
604,20.283205,19.116852,40.376106,19.778051,60.758446,21.347343,80.08691,23.744642,25.026794,28.348991,32.118534,28.406004,39.259907,29.528418,61.38283,31.332823,68.48232,31.157574,75.72275,31.954594,48.80825,52.468056,34.657375,67.33223,48.159985,69.444214,61.776848,68.86811
605,17.755173,20.64645,38.588566,19.520128,59.53926,20.226683,78.84404,22.333284,23.018805,29.3024,30.448967,28.815054,37.794586,29.55546,60.281822,30.309546,67.39005,29.796408,74.63423,30.44411,49.597282,50.050587,34.51009,66.00636,49.017387,67.24733,62.61345,66.16031
606,17.380474,21.155626,38.31588,20.801144,59.29525,21.100597,78.77255,21.82633,22.947556,29.585987,30.38034,29.242811,37.77175,30.088335,60.24554,30.45177,67.45391,29.61146,74.73914,29.898727,49.963783,53.26082,35.26963,67.312325,49.781235,69.13254,63.45543,66.97956
607,20.20412,18.577456,41.626255,19.165798,62.692093,21.553957,81.75899,24.703087,24.980679,27.833948,32.452114,28.020142,39.86347,29.314096,62.602695,31.805277,69.76458,31.805107,77.00305,32.88892,50.626762,52.090645,34.28465,67.06337,48.60495,69.3666,61.958485,69.29277
608,19.388496,19.914997,40.68612,19.181221,61.960426,20.670832,81.14597,23.5777,24.45697,29.16446,31.959587,28.898684,39.38402,29.858038,62.371655,31.43651,69.55742,31.200441,76.769775,32.150337,51.150795,51.40476,35.601997,68.74595,49.801804,69.9247,62.85943,69.86089
609,16.76709,22.137236,37.073074,20.982613,57.773525,20.516659,77.356926,20.951338,22.430408,30.374714,29.731115,29.708485,37.01216,30.266895,59.180393,29.881344,66.31768,28.87743,73.60183,29.002197,49.134483,51.9669,35.421913,66.690315,49.816822,67.97058,63.705727,65.476654
610,22.395689,18.661484,41.76236,19.349903,61.655193,21.730513,81.02384,25.839378,26.464375,28.15016,33.3462,28.281227,40.31162,29.421457,62.03015,32.12268,68.977646,32.472843,76.25405,33.75896,47.960587,49.776558,33.63201,65.07475,47.0446,67.34023,61.26804,67.752464
611,19.906322,19.09279,40.463333,20.512316,60.915115,22.23561,80.334724,24.038101,24.773506,27.892351,31.985868,28.156176,39.251408,29.424345,61.321217,31.345106,68.44798,31.074873,75.778244,31.734848,49.02823,53.554184,33.89477,65.529755,48.143253,68.66502,62.351036,67.15527
612,17.13546,21.133482,38.414837,19.012058,59.741898,19.543749,78.84214,21.947033,22.587725,29.736609,30.184704,29.01538,37.625954,29.6116,60.43878,30.101915,67.54918,29.547918,74.73099,30.25868,50.628334,49.013218,35.087547,66.68826,49.806347,67.2155,62.944878,66.470146
613,18.41732,20.266764,38.020554,19.099249,58.242695,19.530788,77.20122,21.645464,23.438639,29.183445,30.4662,28.648178,37.484592,29.31352,59.392105,29.909555,66.351494,29.446405,73.38363,30.075706,48.27086,49.737514,35.141605,67.18496,48.342583,67.802086,61.257442,67.246666
614,20.899687,19.113316,41.084427,18.97053,61.38333,21.102327,80.30465,24.927433,25.326845,28.31203,32.468285,28.238022,39.57634,29.253595,61.61648,31.566046,68.53932,31.720469,75.671234,32.93,49.200012,49.12189,33.915016,65.091934,47.806835,66.873764,61.426174,67.145096
615,16.859982,22.15647,37.359123,19.78326,58.514465,19.460007,78.34003,21.258955,22.40833,30.731752,29.854984,29.789133,37.23041,30.171324,59.85239,29.882248,67.04446,29.117065,74.43903,29.560835,49.36611,49.186943,35.297676,66.82128,49.84041,67.17933,63.754364,65.79284
616,17.923449,20.902372,38.759285,20.304077,59.699337,20.838245,79.0138,22.174545,23.336924,29.554213,30.729734,29.186317,38.071457,30.014896,60.56981,30.631117,67.733,29.953188,74.95647,30.412485,50.080963,52.45894,35.42102,67.68637,49.697075,69.18679,63.118534,67.651955
617,17.392677,21.410797,38.54335,20.957783,59.61225,21.323997,79.173225,22.194271,22.989653,29.684134,30.498228,29.32016,37.952084,30.133383,60.48195,30.540253,67.68474,29.737478,75.02513,30.050503,50.30342,52.796986,35.031605,66.26969,50.024033,68.31087,64.107216,65.94123
618,18.112034,21.57525,38.758095,21.092367,59.499054,21.362532,78.88437,22.266546,23.5985,30.042328,30.924782,29.64548,38.232758,30.413063,60.54878,30.796146,67.673416,30.023214,74.91514,30.347887,50.186165,53.07053,35.754166,67.34891,50.18933,69.10634,63.986267,66.98244
619,17.545116,21.459698,37.06742,20.145256,57.37905,19.86299,76.96116,21.141687,22.838467,30.06569,29.915237,29.361153,37.00461,29.87144,58.90573,29.7498,65.9604,29.000925,73.20578,29.329836,47.82641,50.23373,35.011127,66.42584,48.71373,67.27751,62.525455,65.6497
620,17.497665,20.789202,39.494457,20.994164,61.004635,21.89634,80.64897,22.756329,23.134686,29.16502,30.860886,29.04446,38.51853,30.10524,61.47344,31.01607,68.80698,30.23992,76.23433,30.628967,51.211914,54.23103,34.845833,66.84157,50.21226,69.41622,64.25337,67.091774
621,19.0716,19.586077,40.297993,20.747768,61.189022,22.259666,80.5629,23.564102,24.248016,28.305973,31.671925,28.498947,39.09495,29.765074,61.541058,31.400383,68.76346,30.9147,76.09114,31.462957,50.158592,54.642086,34.550507,66.89356,49.053818,69.83804,62.890675,68.09656
622,21.749846,18.53329,42.681614,19.097685,63.52368,21.59703,82.58658,25.24458,26.307543,28.177578,33.599213,28.35225,40.903473,29.614407,63.626026,32.324963,70.73807,32.506157,77.944405,33.734352,51.00534,52.25399,35.447304,68.620255,49.207745,70.59833,62.440914,71.12476
623,16.190235,21.629002,38.575565,21.834183,60.15971,22.391544,79.92169,22.475222,22.120285,29.22635,30.004717,29.058405,37.79951,30.046734,60.57192,30.52075,67.882385,29.50694,75.43198,29.644194,51.220642,53.97191,33.851055,63.726536,50.334103,67.05452,65.239426,63.37787
624,18.682467,20.586233,37.98662,19.876509,58.03006,20.086733,77.01624,21.531624,23.768764,29.584366,30.675066,29.12434,37.605263,29.826508,59.389797,30.266195,66.370514,29.66575,73.36234,30.123056,48.222633,51.697247,35.875603,68.6827,48.659355,69.44485,61.453926,68.54115
625,16.844341,22.455729,36.591537,20.227285,57.385735,19.35555,77.19097,20.38164,22.433916,31.16396,29.645792,30.171505,36.84428,30.504166,59.16744,29.740776,66.34931,28.775915,73.66303,28.997313,48.6177,50.55095,36.180195,68.653244,49.84929,68.68855,63.366585,67.11439
626,13.2838,26.88299,34.47102,22.434961,55.932396,19.58226,75.39943,18.312624,20.114475,34.32657,27.832226,32.494705,35.40944,32.23439,58.073692,29.216097,65.26806,27.26943,72.48945,26.769114,51.827118,51.03222,38.17187,68.690414,53.57797,67.89981,66.96353,63.977562
627,17.359003,20.737177,39.248043,21.743061,60.34635,22.80309,79.90362,23.232544,22.948671,28.47203,30.62407,28.563557,38.2498,29.722826,60.64325,30.78398,67.857056,30.009262,75.31614,30.279669,50.518135,54.210884,33.452343,63.21081,49.48394,66.99039,64.339874,63.62106
628,16.62483,21.511347,38.45354,21.909832,59.629192,22.396725,79.28467,22.427492,22.430769,29.15432,30.127592,29.014196,37.762657,29.992865,60.20794,30.461412,67.4431,29.491917,74.909134,29.608936,50.5774,54.02856,33.951687,63.75056,49.997005,67.06659,64.810776,63.42438
629,12.637828,26.359573,34.254192,21.718407,56.05853,19.141472,75.68936,18.3703,19.464094,33.67701,27.368574,31.867092,35.065968,31.631021,57.945812,28.814026,65.192955,26.9731,72.520226,26.601315,51.64778,49.623077,37.040165,67.089966,52.986774,66.41933,66.643234,62.66494
630,16.60651,21.474724,38.94416,21.620638,60.49716,22.35027,80.21551,22.811913,22.441956,29.158989,30.309341,29.00446,38.0768,29.987778,60.858246,30.646112,68.144196,29.755882,75.67258,29.990608,51.317505,53.539383,33.864735,63.667206,50.318302,66.94319,65.22738,63.534554
631,22.669754,17.185154,40.50257,19.420088,59.236156,21.803717,78.29782,25.241215,26.35612,26.850958,32.665962,27.369932,39.22855,28.732483,59.912632,31.636366,66.70906,32.037457,73.78188,33.151623,44.73842,51.399242,32.621906,65.311966,44.472416,68.04301,58.273857,68.400246
632,23.96186,17.227875,44.596478,21.326998,64.04683,25.578814,82.17229,28.698586,27.854385,25.749687,34.849792,27.01547,41.893074,29.033768,63.002815,33.558235,69.7336,34.03163,76.706955,35.34774,50.07258,54.513073,32.421566,61.40088,46.931,66.99136,61.115765,65.940186
633,16.233883,21.679985,37.46213,19.598783,58.808792,19.61305,78.13061,21.193155,21.90513,30.056952,29.519196,29.269592,36.98475,29.809982,59.747726,29.774029,66.914024,28.965105,74.15263,29.423985,50.243164,49.8487,35.059303,66.702614,49.883892,67.32523,63.199287,65.86912
634,20.369099,17.518847,43.54807,19.776157,65.17743,23.617441,84.23443,26.957499,25.098585,26.090925,33.03802,26.910898,40.86568,28.697046,63.887814,32.50135,71.10627,32.71153,78.561295,33.966255,52.104095,52.996086,31.861706,62.338333,48.27786,67.03374,62.861584,66.00076
635,17.603039,21.275723,38.002567,21.639238,58.64597,21.726229,78.6326,21.905663,23.12087,29.511044,30.409817,29.273174,37.753227,30.15052,59.840168,30.38184,67.07366,29.476776,74.55942,29.575434,48.71144,53.95448,34.611893,65.756615,49.254524,68.36006,63.926743,65.36198
636,19.529238,20.480503,40.615707,21.07473,61.490883,22.340942,80.925255,23.842041,24.735712,29.193897,32.12563,29.191563,39.518505,30.28317,62.04615,31.688652,69.22327,31.21711,76.53135,31.80295,50.853172,54.115776,35.389122,67.220535,50.02191,69.8238,64.04341,68.07696
637,19.612827,19.378666,38.920513,19.959667,58.814438,20.880772,78.00219,22.515415,24.415564,28.495155,31.27867,28.44182,38.2196,29.451393,59.871223,30.649223,66.896774,30.256145,74.00555,30.812872,47.557602,52.657627,34.837116,67.66687,47.651653,69.43139,60.90087,68.52564
638,22.391525,16.74783,43.92913,19.964685,64.481926,23.856943,83.33835,27.146648,26.668142,25.850994,34.019268,26.879812,41.39122,28.766396,63.64867,32.858627,70.72437,33.251507,77.97602,34.51166,50.449516,54.445663,32.746273,64.313644,47.41344,68.95593,61.513927,68.45455
