city,restaurant,date,weekly_sales
12,27,2012-05-18,1068.2285367014556
13,27,2012-05-18,746.5205348762845
14,27,2012-05-18,2001.4944481363048
15,27,2012-05-18,1268.4033039089984
16,27,2012-05-18,1323.6587584950544
17,27,2012-05-18,1094.2752962881016
18,27,2012-05-18,1694.6482752797572
19,27,2012-05-18,1434.3995772408057
20,27,2012-05-18,2243.245775881368
1,28,2012-05-18,639.1095696743141
2,28,2012-05-18,682.2752000686701
3,28,2012-05-18,1127.277008506005
4,28,2012-05-18,921.9051708927349
5,28,2012-05-18,659.2555764480319
6,28,2012-05-18,898.672368804603
7,28,2012-05-18,709.5703832881791
8,28,2012-05-18,678.3960876264586
9,28,2012-05-18,757.7248450348532
10,28,2012-05-18,826.0000679199202
11,28,2012-05-18,550.4117606214844
12,28,2012-05-18,529.5348549516693
13,28,2012-05-18,442.52634792074815
14,28,2012-05-18,1003.2551395663714
15,28,2012-05-18,709.2234139134584
16,28,2012-05-18,814.4889537153285
17,28,2012-05-18,567.9786679980939
18,28,2012-05-18,847.8205200469049
19,28,2012-05-18,683.5401100807675
20,28,2012-05-18,987.0641978591794
1,29,2012-05-18,5548.664042583372
2,29,2012-05-18,3787.4005070336857
3,29,2012-05-18,8480.12835739447
4,29,2012-05-18,7237.775693500746
5,29,2012-05-18,4312.6841907842345
6,29,2012-05-18,4357.448170386672
7,29,2012-05-18,6123.366490984187
8,29,2012-05-18,5146.736037001997
9,29,2012-05-18,9612.97939639137
10,29,2012-05-18,4769.209969563667
11,29,2012-05-18,4357.448170386672
12,29,2012-05-18,5496.334703580032
13,29,2012-05-18,3930.3510771310466
14,29,2012-05-18,7715.32360563622
15,29,2012-05-18,6688.387463466679
16,29,2012-05-18,4609.141682215339
17,29,2012-05-18,5030.771381150476
18,29,2012-05-18,5863.850912648067
19,29,2012-05-18,6688.387463466679
20,29,2012-05-18,8018.056954487074
1,30,2012-05-18,5079.752042253568
2,30,2012-05-18,3249.2285757450736
3,30,2012-05-18,7091.654883277708
4,30,2012-05-18,6687.081706319565
5,30,2012-05-18,2409.6227275012225
6,30,2012-05-18,2884.4526582613544
7,30,2012-05-18,5675.133758711362
8,30,2012-05-18,3933.9757818168473
9,30,2012-05-18,6529.5946602839795
10,30,2012-05-18,4473.399025833842
11,30,2012-05-18,3260.0595614324525
12,30,2012-05-18,3709.0327638669514
13,30,2012-05-18,1980.929605936059
14,30,2012-05-18,7182.648770199249
15,30,2012-05-18,3731.3059872726503
16,30,2012-05-18,4405.055371133038
17,30,2012-05-18,3824.5965075374315
18,30,2012-05-18,5820.072589488178
19,30,2012-05-18,5338.431102598731
20,30,2012-05-18,6879.738513806042
1,31,2012-05-18,1826.805133790559
2,31,2012-05-18,2744.0713554508793
3,31,2012-05-18,2154.4079265201003
4,31,2012-05-18,2796.734780845091
5,31,2012-05-18,1306.6138435048579
6,31,2012-05-18,1657.370923293616
7,31,2012-05-18,1571.258164327616
8,31,2012-05-18,1718.2554933011495
9,31,2012-05-18,4702.254315556373
10,31,2012-05-18,2084.4839467722195
11,31,2012-05-18,1119.5980529586
12,31,2012-05-18,1090.8781059852226
13,31,2012-05-18,761.6748055339501
14,31,2012-05-18,2472.578587505646
15,31,2012-05-18,1324.215397879301
16,31,2012-05-18,3000.308116545464
17,31,2012-05-18,1874.7119288919143
18,31,2012-05-18,2097.1866443611502
19,31,2012-05-18,1402.7512075026139
20,31,2012-05-18,2768.888702687507
1,32,2012-05-18,6958.368469135682
2,32,2012-05-18,5186.6093365857705
3,32,2012-05-18,11053.401238665969
4,32,2012-05-18,9017.789726873265
5,32,2012-05-18,6304.046721647634
6,32,2012-05-18,6393.130846569501
7,32,2012-05-18,9025.235090708331
8,32,2012-05-18,5175.877914244053
9,32,2012-05-18,17957.057014879494
10,32,2012-05-18,7932.5533056048
11,32,2012-05-18,4639.716307780675
12,32,2012-05-18,5945.982874965886
13,32,2012-05-18,3936.241246998595
14,32,2012-05-18,10453.813638586858
15,32,2012-05-18,6250.105756585684
16,32,2012-05-18,8384.210973410702
17,32,2012-05-18,6821.253307550419
18,32,2012-05-18,7227.348165662904
19,32,2012-05-18,9323.516430701098
20,32,2012-05-18,11318.634587325343
1,33,2012-05-18,7147.568594484858
2,33,2012-05-18,5612.9596338411275
3,33,2012-05-18,9530.627789178086
4,33,2012-05-18,6915.923766897908
5,33,2012-05-18,4571.5612515676685
6,33,2012-05-18,5134.327597630522
7,33,2012-05-18,5738.985169106483
8,33,2012-05-18,4059.3124202282092
9,33,2012-05-18,9305.005846792861
10,33,2012-05-18,5596.281880968856
11,33,2012-05-18,4371.74448651123
12,33,2012-05-18,3555.9986588232896
13,33,2012-05-18,3134.790321816785
14,33,2012-05-18,9644.075699442335
15,33,2012-05-18,5742.908254275773
16,33,2012-05-18,6299.900313412349
17,33,2012-05-18,6094.398814606108
18,33,2012-05-18,5339.623179956335
19,33,2012-05-18,5784.801387743552
20,33,2012-05-18,7992.098071655974
1,34,2012-05-18,19382.555874065252
2,34,2012-05-18,14443.256334396814
3,34,2012-05-18,27266.472775563485
4,34,2012-05-18,22367.596884552673
5,34,2012-05-18,13044.982247162114
6,34,2012-05-18,12340.145983974873
7,34,2012-05-18,17708.744533038353
8,34,2012-05-18,16182.51163940986
9,34,2012-05-18,24341.586016345063
10,34,2012-05-18,15367.015753790734
11,34,2012-05-18,12145.221378541746
12,34,2012-05-18,12639.789549962043
13,34,2012-05-18,10297.491888849778
14,34,2012-05-18,22688.18780907382
15,34,2012-05-18,17239.818514852235
16,34,2012-05-18,18151.885149775993
17,34,2012-05-18,17341.48888314147
18,34,2012-05-18,18929.915520069277
19,34,2012-05-18,16269.926074788273
20,34,2012-05-18,22387.652068721756
1,35,2012-05-18,2754.2101619134296
2,35,2012-05-18,3574.0033947794764
3,35,2012-05-18,4336.135459343657
4,35,2012-05-18,4630.201562171927
5,35,2012-05-18,2927.753966197479
6,35,2012-05-18,2724.65452877351
7,35,2012-05-18,3767.506202928889
8,35,2012-05-18,2964.8702534455306
9,35,2012-05-18,5732.972785954885
10,35,2012-05-18,3370.1654109359156
11,35,2012-05-18,2394.1244591129825
12,35,2012-05-18,2777.791959497882
13,35,2012-05-18,1948.1868878593268
14,35,2012-05-18,4454.312555628821
15,35,2012-05-18,2754.510583039806
16,35,2012-05-18,4061.5930064102654
17,35,2012-05-18,2991.6461846447323
18,35,2012-05-18,3917.5968853117574
19,35,2012-05-18,3558.8214819063423
20,35,2012-05-18,8347.37281251433
1,36,2012-05-18,2871.7190823644055
2,36,2012-05-18,2600.222235641468
3,36,2012-05-18,6067.205000559519
4,36,2012-05-18,2760.152323539906
5,36,2012-05-18,916.7335549496863
6,36,2012-05-18,1636.46506599479
7,36,2012-05-18,4532.380220492294
8,36,2012-05-18,1328.4243361758229
9,36,2012-05-18,9518.083313837727
10,36,2012-05-18,5015.032275005858
11,36,2012-05-18,907.5869443310856
12,36,2012-05-18,843.2192141866309
13,36,2012-05-18,702.5857940260669
14,36,2012-05-18,4642.922288770029
15,36,2012-05-18,1174.6540370103787
16,36,2012-05-18,4770.933787756891
17,36,2012-05-18,2242.9260814123036
18,36,2012-05-18,2356.4750626051687
19,36,2012-05-18,1314.3039341303204
20,36,2012-05-18,4092.5398926862185
1,37,2012-05-18,2789.0528317394683
2,37,2012-05-18,2452.051118643752
4,37,2012-05-18,4127.93995411079
6,37,2012-05-18,3287.90933897882
8,37,2012-05-18,3563.9383469151294
10,37,2012-05-18,2628.586826075145
11,37,2012-05-18,3460.1446239749093
13,37,2012-05-18,3650.0296398217174
19,37,2012-05-18,2888.9371266310504
20,37,2012-05-18,3492.554075475975
1,38,2012-05-18,46878.03139382721
2,38,2012-05-18,66801.99379775784
3,38,2012-05-18,95416.82828524835
4,38,2012-05-18,73365.43729650034
5,38,2012-05-18,68337.39927533982
6,38,2012-05-18,71262.43060954224
7,38,2012-05-18,61804.98417977481
8,38,2012-05-18,78894.53398607408
9,38,2012-05-18,84540.17226594605
10,38,2012-05-18,78076.6344668715
11,38,2012-05-18,60451.40139131708
12,38,2012-05-18,54091.57184217696
13,38,2012-05-18,57506.230396672596
14,38,2012-05-18,73030.32673539282
15,38,2012-05-18,103694.19898529208
16,38,2012-05-18,83202.39912506528
17,38,2012-05-18,65397.2871180989
18,38,2012-05-18,76975.54633967306
19,38,2012-05-18,81123.64804336088
20,38,2012-05-18,105222.67826134773
1,40,2012-05-18,38561.72142060266
2,40,2012-05-18,54064.21658412398
3,40,2012-05-18,66401.99660470228
4,40,2012-05-18,58955.391595573295
5,40,2012-05-18,57921.496455707194
6,40,2012-05-18,53455.46153814839
7,40,2012-05-18,40039.27843183265
8,40,2012-05-18,52681.69860116648
9,40,2012-05-18,71203.13333344286
10,40,2012-05-18,58139.849805257494
11,40,2012-05-18,38587.07403753258
12,40,2012-05-18,35331.18807786664
13,40,2012-05-18,45115.70968497668
14,40,2012-05-18,64993.36000583572
15,40,2012-05-18,66407.94895441532
16,40,2012-05-18,62094.13445474213
17,40,2012-05-18,51629.812052861336
18,40,2012-05-18,57024.14412354954
19,40,2012-05-18,66735.11255017883
20,40,2012-05-18,81394.6829556022
1,41,2012-05-18,443.5491870351524
2,41,2012-05-18,1111.963397964325
3,41,2012-05-18,2862.110261950621
4,41,2012-05-18,899.7009279609402
5,41,2012-05-18,771.9686414753338
6,41,2012-05-18,661.3117475289004
7,41,2012-05-18,550.6570599898945
8,41,2012-05-18,668.1776281355935
9,41,2012-05-18,2837.1024893687386
10,41,2012-05-18,888.0186083386955
11,41,2012-05-18,616.1200006122916
12,41,2012-05-18,713.1916544942878
13,41,2012-05-18,394.2676355018176
14,41,2012-05-18,495.8371707123549
15,41,2012-05-18,624.4330263583753
16,41,2012-05-18,1564.9062962332328
17,41,2012-05-18,956.8369147470082
18,41,2012-05-18,1120.8606588011694
19,41,2012-05-18,519.0999990398092
20,41,2012-05-18,1924.4515733564429
1,42,2012-05-18,5745.786682687244
2,42,2012-05-18,5750.448773942592
3,42,2012-05-18,7896.430419818839
4,42,2012-05-18,7484.062601269975
5,42,2012-05-18,5374.744269798503
6,42,2012-05-18,6112.392867484767
7,42,2012-05-18,5525.889434710369
8,42,2012-05-18,5684.803075481032
9,42,2012-05-18,9315.93444892858
10,42,2012-05-18,7863.36570039391
11,42,2012-05-18,5477.695201993538
12,42,2012-05-18,5874.638404560874
13,42,2012-05-18,5139.847709656175
14,42,2012-05-18,8100.478843115598
15,42,2012-05-18,6964.844285229061
16,42,2012-05-18,6492.204685237721
17,42,2012-05-18,6461.647654525142
18,42,2012-05-18,7160.175533039662
19,42,2012-05-18,7761.749912595271
20,42,2012-05-18,8907.53424625598
1,44,2012-05-18,5083.939399876297
2,44,2012-05-18,6199.08130887655
3,44,2012-05-18,4906.047636467039
4,44,2012-05-18,4611.238488099977
5,44,2012-05-18,3924.1703452425054
6,44,2012-05-18,5584.999167449004
7,44,2012-05-18,3813.0639179352015
8,44,2012-05-18,2944.2663950992765
9,44,2012-05-18,6946.891437939592
10,44,2012-05-18,6809.771961376803
11,44,2012-05-18,2908.208005266899
12,44,2012-05-18,3485.0392894715333
13,44,2012-05-18,2918.241362690063
14,44,2012-05-18,4841.86519515142
15,44,2012-05-18,3132.499973280056
16,44,2012-05-18,6801.313266282394
17,44,2012-05-18,4508.55766897315
18,44,2012-05-18,4434.610066808653
19,44,2012-05-18,3873.779703254146
20,44,2012-05-18,6757.052930921657
13,45,2012-05-18,25.263449532289783
17,45,2012-05-18,54.66512713819217
1,46,2012-05-18,22158.181718307304
2,46,2012-05-18,24008.167296000956
3,46,2012-05-18,32364.834779131153
4,46,2012-05-18,26406.32528403283
5,46,2012-05-18,22222.249087075972
6,46,2012-05-18,23204.249036339395
7,46,2012-05-18,20312.26685060299
8,46,2012-05-18,21320.006874364793
9,46,2012-05-18,42805.71316354835
10,46,2012-05-18,24634.88725099546
11,46,2012-05-18,18724.290996074727
12,46,2012-05-18,16988.611640270163
13,46,2012-05-18,18430.014814855553
14,46,2012-05-18,31873.5711694358
15,46,2012-05-18,27285.68792080966
16,46,2012-05-18,26997.064845237284
17,46,2012-05-18,21490.710912085833
18,46,2012-05-18,25953.368327201002
19,46,2012-05-18,32176.35142964419
20,46,2012-05-18,32806.36979966279
13,47,2012-05-18,-16.125571955719554
15,47,2012-05-18,-16.125571955719554
1,48,2012-05-18,954.7981952201077
2,48,2012-05-18,1065.0260825438734
4,48,2012-05-18,1292.6069412989448
6,48,2012-05-18,781.4388526482533
7,48,2012-05-18,639.3352808988764
9,48,2012-05-18,639.3352808988764
10,48,2012-05-18,885.7690140183327
16,48,2012-05-18,639.3352808988764
17,48,2012-05-18,2615.767434309994
20,48,2012-05-18,701.941597258302
1,49,2012-05-18,10500.999667696764
2,49,2012-05-18,10215.8461067694
3,49,2012-05-18,36.81971590909091
4,49,2012-05-18,13595.842408060873
5,49,2012-05-18,36.81971590909091
6,49,2012-05-18,7588.2225382352535
7,49,2012-05-18,36.81971590909091
8,49,2012-05-18,6108.219959487886
9,49,2012-05-18,36.81971590909091
10,49,2012-05-18,11216.744738269917
11,49,2012-05-18,3820.207167921938
12,49,2012-05-18,36.81971590909091
13,49,2012-05-18,7720.885306276392
14,49,2012-05-18,13032.0765993982
15,49,2012-05-18,11270.60029127406
16,49,2012-05-18,36.81971590909091
17,49,2012-05-18,36.81971590909091
18,49,2012-05-18,9093.029244161153
19,49,2012-05-18,15375.51396244597
20,49,2012-05-18,23674.780608072273
10,50,2012-05-18,1200.2013045548913
13,50,2012-05-18,1725.6853950261643
14,50,2012-05-18,1727.288020954772
15,50,2012-05-18,2946.531244096488
18,50,2012-05-18,3030.445963180488
19,50,2012-05-18,1273.279086867515
20,50,2012-05-18,3743.9034393831375
3,51,2012-05-18,9.711786671121958
14,51,2012-05-18,31.48631122980025
1,52,2012-05-18,2351.5355116030673
2,52,2012-05-18,3428.710714052643
3,52,2012-05-18,2684.1544260131445
4,52,2012-05-18,2474.309335687898
5,52,2012-05-18,2281.780812568247
6,52,2012-05-18,3310.61746455151
7,52,2012-05-18,1846.7831536461724
8,52,2012-05-18,1386.9241554755404
9,52,2012-05-18,4619.911279432155
10,52,2012-05-18,3666.0913299820486
11,52,2012-05-18,1709.7040104753232
12,52,2012-05-18,1603.824839578438
13,52,2012-05-18,1284.7415126650765
14,52,2012-05-18,3376.6241504516624
15,52,2012-05-18,1293.0600755768667
16,52,2012-05-18,3865.1312021941135
17,52,2012-05-18,2328.5700599647043
18,52,2012-05-18,1924.6351050450257
19,52,2012-05-18,2452.561881647617
20,52,2012-05-18,3720.4402346901734
1,54,2012-05-18,106.72750396909285
2,54,2012-05-18,92.08128140149327
3,54,2012-05-18,95.92088144842937
4,54,2012-05-18,72.77290129534167
5,54,2012-05-18,95.93718134730645
6,54,2012-05-18,103.43943408083545
8,54,2012-05-18,88.02144477221279
9,54,2012-05-18,81.65727924315205
10,54,2012-05-18,97.49314036962002
11,54,2012-05-18,87.7145661763427
12,54,2012-05-18,62.85362422765023
13,54,2012-05-18,23.090936988930196
14,54,2012-05-18,55.21776680489911
15,54,2012-05-18,47.60530281093874
16,54,2012-05-18,115.30101010217392
17,54,2012-05-18,40.69289618921305
18,54,2012-05-18,101.4956524665522
19,54,2012-05-18,139.47370063906737
20,54,2012-05-18,190.2055400501972
1,55,2012-05-18,9016.548944103697
2,55,2012-05-18,12352.945290743695
3,55,2012-05-18,11909.405707073527
4,55,2012-05-18,8893.194497769975
5,55,2012-05-18,7648.205906271179
6,55,2012-05-18,8750.992813162467
7,55,2012-05-18,7351.389025200512
8,55,2012-05-18,5564.857105530567
9,55,2012-05-18,14824.3126867708
10,55,2012-05-18,12333.151909362192
11,55,2012-05-18,5229.539771011401
12,55,2012-05-18,7274.302257763219
13,55,2012-05-18,5626.321220966463
14,55,2012-05-18,11762.816066222087
15,55,2012-05-18,8154.429934628238
16,55,2012-05-18,10894.140919263791
17,55,2012-05-18,10113.381228012753
18,55,2012-05-18,9022.43815205294
19,55,2012-05-18,10066.771944062424
20,55,2012-05-18,16055.429707997577
1,56,2012-05-18,1694.767179119497
2,56,2012-05-18,25611.21718221771
3,56,2012-05-18,17040.626672242906
4,56,2012-05-18,4674.765113337109
5,56,2012-05-18,9510.606386160523
6,56,2012-05-18,14578.991982641335
7,56,2012-05-18,20709.89920182558
8,56,2012-05-18,12233.45125731539
9,56,2012-05-18,2228.049374379488
10,56,2012-05-18,15851.574636030236
11,56,2012-05-18,15650.002427534013
12,56,2012-05-18,7039.392793758786
13,56,2012-05-18,10451.406651204
14,56,2012-05-18,1540.7361120409714
15,56,2012-05-18,15467.356112262556
16,56,2012-05-18,2370.1586788684226
17,56,2012-05-18,9060.942456871428
18,56,2012-05-18,5653.675706214199
19,56,2012-05-18,6997.3354629540845
20,56,2012-05-18,18299.655427207123
1,58,2012-05-18,3153.5695130848817
2,58,2012-05-18,4820.763073465041
4,58,2012-05-18,5892.586766707369
6,58,2012-05-18,2342.928195619531
10,58,2012-05-18,2545.902734451531
11,58,2012-05-18,4708.2220120078655
12,58,2012-05-18,2237.3438421730557
13,58,2012-05-18,5280.658875486122
14,58,2012-05-18,3038.7672253027295
18,58,2012-05-18,3296.8884331516833
19,58,2012-05-18,3066.669000769154
20,58,2012-05-18,2242.5902126111546
1,59,2012-05-18,473.29868475990105
2,59,2012-05-18,411.1700911298111
4,59,2012-05-18,567.1568862967041
5,59,2012-05-18,315.79039901034844
6,59,2012-05-18,384.5555921206478
8,59,2012-05-18,450.2792344714262
9,59,2012-05-18,401.0425023048936
10,59,2012-05-18,552.4493150412164
11,59,2012-05-18,195.55173354600944
12,59,2012-05-18,349.7728314132591
13,59,2012-05-18,529.1353175339665
14,59,2012-05-18,96.30000793515349
15,59,2012-05-18,537.5039163521351
17,59,2012-05-18,498.33623356777315
18,59,2012-05-18,425.726332622301
19,59,2012-05-18,633.2482785688978
20,59,2012-05-18,659.5003575652313
1,60,2012-05-18,195.64548841674127
2,60,2012-05-18,464.53573183763683
3,60,2012-05-18,147.5667514281719
4,60,2012-05-18,92.70195720060333
5,60,2012-05-18,261.9512599112092
6,60,2012-05-18,201.64134831460672
7,60,2012-05-18,655.8913368887061
8,60,2012-05-18,276.45293975303537
9,60,2012-05-18,287.5995013428583
10,60,2012-05-18,299.6467807843777
11,60,2012-05-18,201.64134831460672
12,60,2012-05-18,271.7087037781493
13,60,2012-05-18,279.5309370290817
14,60,2012-05-18,274.43689162442223
15,60,2012-05-18,128.0874505476146
16,60,2012-05-18,352.22114982347324
17,60,2012-05-18,500.2739730445786
18,60,2012-05-18,329.7696188480049
19,60,2012-05-18,196.76852016912105
20,60,2012-05-18,481.2617304804242
1,67,2012-05-18,5591.673689388569
2,67,2012-05-18,10517.84969886607
3,67,2012-05-18,13709.9100007442
4,67,2012-05-18,9036.367140678469
5,67,2012-05-18,5976.359975890348
6,67,2012-05-18,8324.132837924666
7,67,2012-05-18,9608.498517913615
8,67,2012-05-18,5570.561399771895
9,67,2012-05-18,13396.71293380858
10,67,2012-05-18,11424.725791712885
11,67,2012-05-18,6084.994893257935
12,67,2012-05-18,6428.5635753273245
13,67,2012-05-18,3690.271050286071
14,67,2012-05-18,14883.293179844377
15,67,2012-05-18,5217.339936052783
16,67,2012-05-18,11719.644677431319
17,67,2012-05-18,6297.264102877779
18,67,2012-05-18,10930.464389017021
19,67,2012-05-18,5785.712140749826
20,67,2012-05-18,16814.33651716882
1,71,2012-05-18,3946.447988021462
2,71,2012-05-18,3473.74068023035
3,71,2012-05-18,7233.827968888442
4,71,2012-05-18,4185.134551636891
5,71,2012-05-18,2479.015678522861
6,71,2012-05-18,2619.444832751891
7,71,2012-05-18,5048.856294314714
8,71,2012-05-18,3074.9948281019538
9,71,2012-05-18,7764.553884533559
10,71,2012-05-18,3915.6712437272463
11,71,2012-05-18,2203.762095342518
12,71,2012-05-18,2050.9000017438684
13,71,2012-05-18,1777.4452959667012
14,71,2012-05-18,6574.99343406965
15,71,2012-05-18,3962.7329198188845
16,71,2012-05-18,2952.9886256356913
17,71,2012-05-18,2801.266866897133
18,71,2012-05-18,4931.408908694755
19,71,2012-05-18,4503.278686262431
20,71,2012-05-18,6289.598647257131
1,72,2012-05-18,42291.690278684655
2,72,2012-05-18,42443.876349287246
3,72,2012-05-18,71329.75166202552
4,72,2012-05-18,49280.29403308239
5,72,2012-05-18,36540.12187197872
6,72,2012-05-18,36995.67410190597
7,72,2012-05-18,51501.48901413445
8,72,2012-05-18,28957.1103761294
9,72,2012-05-18,93962.77930984515
10,72,2012-05-18,58164.48704613387
11,72,2012-05-18,26225.818997317958
12,72,2012-05-18,34932.60660086331
13,72,2012-05-18,24455.270869466018
14,72,2012-05-18,73425.74240124399
15,72,2012-05-18,37111.5714658292
16,72,2012-05-18,48789.50208864899
17,72,2012-05-18,35016.04855208632
18,72,2012-05-18,44009.707150057555
19,72,2012-05-18,43345.997464537715
20,72,2012-05-18,62978.782343093546
1,74,2012-05-18,16876.721642725017
2,74,2012-05-18,18981.095746098246
3,74,2012-05-18,25190.15079782503
4,74,2012-05-18,19401.665469199444
5,74,2012-05-18,11309.494225312666
6,74,2012-05-18,10593.864633816114
7,74,2012-05-18,20629.92801978432
8,74,2012-05-18,12248.951029638429
9,74,2012-05-18,26725.052773811967
10,74,2012-05-18,17416.048505089413
11,74,2012-05-18,9782.324268955004
12,74,2012-05-18,11541.437127491561
13,74,2012-05-18,8730.065135937224
